user_id,device,location,traffic_source,visit_count,signup_count,cart_count,checkout_count,current_stage,session_duration_seconds,event_number,eventually_purchased
U00230,desktop,UK,paid_ads,1,1,1,0,add_to_cart,619.0,3,1
U00231,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00231,desktop,US,organic_search,1,1,0,0,signup,93.0,2,0
U00231,desktop,US,organic_search,1,1,1,0,add_to_cart,449.0,3,0
U00232,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00233,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00233,mobile,UK,organic_search,1,1,0,0,signup,168.0,2,0
U00234,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U00235,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00236,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00236,mobile,US,organic_search,1,1,0,0,signup,200.0,2,0
U00236,mobile,US,organic_search,1,1,1,0,add_to_cart,518.0,3,0
U00237,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00237,desktop,Germany,paid_ads,1,1,0,0,signup,155.0,2,0
U00238,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00239,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U00239,mobile,UK,social_media,1,1,0,0,signup,69.0,2,0
U00240,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U00241,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00242,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00242,mobile,India,organic_search,1,1,0,0,signup,173.0,2,0
U00243,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00244,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00245,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00246,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00247,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00247,mobile,Germany,paid_ads,1,1,0,0,signup,234.0,2,0
U00247,mobile,Germany,paid_ads,1,1,1,0,add_to_cart,472.0,3,0
U00248,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U00249,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00250,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00251,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U00252,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00252,desktop,UK,paid_ads,1,1,0,0,signup,298.0,2,0
U00252,desktop,UK,paid_ads,1,1,1,0,add_to_cart,732.0,3,0
U00253,tablet,India,organic_search,1,0,0,0,visit,0.0,1,0
U00253,tablet,India,organic_search,1,1,0,0,signup,246.0,2,0
U00254,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U00255,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00256,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00257,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00258,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00258,desktop,UK,paid_ads,1,1,0,0,signup,50.0,2,0
U00259,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00259,mobile,Germany,paid_ads,1,1,0,0,signup,110.0,2,0
U00260,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00261,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00261,mobile,Germany,organic_search,1,1,0,0,signup,298.0,2,0
U00262,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00263,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00264,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00265,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00266,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00266,mobile,US,organic_search,1,1,0,0,signup,140.0,2,0
U00266,mobile,US,organic_search,1,1,1,0,add_to_cart,443.0,3,0
U00267,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00267,mobile,India,organic_search,1,1,0,0,signup,80.0,2,0
U00267,mobile,India,organic_search,1,1,1,0,add_to_cart,273.0,3,0
U00268,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00269,tablet,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00269,tablet,UK,organic_search,1,1,0,0,signup,211.0,2,0
U00269,tablet,UK,organic_search,1,1,1,0,add_to_cart,803.0,3,0
U00270,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U00271,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00271,mobile,UK,paid_ads,1,1,0,0,signup,300.0,2,0
U00272,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00273,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U00274,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00275,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00275,mobile,India,paid_ads,1,1,0,0,signup,52.0,2,0
U00276,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00277,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00278,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00279,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00279,desktop,UK,paid_ads,1,1,0,0,signup,295.0,2,0
U00279,desktop,UK,paid_ads,1,1,1,0,add_to_cart,455.0,3,0
U00280,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00281,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U00282,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00283,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00283,mobile,India,social_media,1,1,0,0,signup,71.0,2,0
U00284,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00285,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00286,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00287,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00287,desktop,US,organic_search,1,1,0,0,signup,173.0,2,0
U00287,desktop,US,organic_search,1,1,1,0,add_to_cart,773.0,3,0
U00288,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00288,desktop,India,paid_ads,1,1,0,0,signup,196.0,2,0
U00289,desktop,India,organic_search,1,0,0,0,visit,0.0,1,1
U00289,desktop,India,organic_search,1,1,0,0,signup,212.0,2,1
U00289,desktop,India,organic_search,1,1,1,0,add_to_cart,792.0,3,1
U00290,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00291,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00291,mobile,UK,organic_search,1,1,0,0,signup,60.0,2,0
U00292,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00292,desktop,US,paid_ads,1,1,0,0,signup,40.0,2,0
U00293,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00293,mobile,India,paid_ads,1,1,0,0,signup,190.0,2,0
U00293,mobile,India,paid_ads,1,1,1,0,add_to_cart,235.0,3,0
U00294,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00295,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00295,desktop,UK,organic_search,1,1,0,0,signup,293.0,2,0
U00296,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U00297,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00297,desktop,India,organic_search,1,1,0,0,signup,43.0,2,0
U00298,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00298,mobile,US,organic_search,1,1,0,0,signup,188.0,2,0
U00298,mobile,US,organic_search,1,1,1,0,add_to_cart,469.0,3,0
U00299,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,1
U00299,desktop,Germany,organic_search,1,1,0,0,signup,200.0,2,1
U00299,desktop,Germany,organic_search,1,1,1,0,add_to_cart,789.0,3,1
U00300,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00301,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00301,mobile,India,organic_search,1,1,0,0,signup,253.0,2,0
U00301,mobile,India,organic_search,1,1,1,0,add_to_cart,777.0,3,0
U00302,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00303,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00303,mobile,US,paid_ads,1,1,0,0,signup,69.0,2,0
U00304,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00305,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00305,mobile,India,paid_ads,1,1,0,0,signup,61.0,2,0
U00306,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00307,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00308,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00309,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00310,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00310,mobile,UK,paid_ads,1,1,0,0,signup,126.0,2,0
U00311,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00311,desktop,India,organic_search,1,1,0,0,signup,143.0,2,0
U00312,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00313,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00313,desktop,US,paid_ads,1,1,0,0,signup,138.0,2,0
U00314,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00314,mobile,India,social_media,1,1,0,0,signup,159.0,2,0
U00315,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00315,mobile,US,paid_ads,1,1,0,0,signup,214.0,2,0
U00315,mobile,US,paid_ads,1,1,1,0,add_to_cart,546.0,3,0
U00316,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U00316,desktop,US,organic_search,1,1,0,0,signup,74.0,2,1
U00316,desktop,US,organic_search,1,1,1,0,add_to_cart,419.0,3,1
U00317,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00318,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00319,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00320,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00320,mobile,India,organic_search,1,1,0,0,signup,157.0,2,0
U00320,mobile,India,organic_search,1,1,1,0,add_to_cart,691.0,3,0
U00321,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00321,mobile,US,organic_search,1,1,0,0,signup,146.0,2,0
U00322,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00322,mobile,Germany,paid_ads,1,1,0,0,signup,222.0,2,0
U00322,mobile,Germany,paid_ads,1,1,1,0,add_to_cart,641.0,3,0
U00323,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00324,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U00324,tablet,US,organic_search,1,1,0,0,signup,271.0,2,0
U00325,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00325,desktop,US,organic_search,1,1,0,0,signup,122.0,2,0
U00326,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00326,mobile,Germany,paid_ads,1,1,0,0,signup,169.0,2,0
U00327,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00328,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00328,mobile,Germany,paid_ads,1,1,0,0,signup,265.0,2,0
U00329,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00329,mobile,India,social_media,1,1,0,0,signup,204.0,2,0
U00330,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00331,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00332,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00332,mobile,US,organic_search,1,1,0,0,signup,257.0,2,0
U00333,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00333,mobile,UK,organic_search,1,1,0,0,signup,232.0,2,0
U00334,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00334,mobile,India,paid_ads,1,1,0,0,signup,125.0,2,0
U00335,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00335,mobile,US,paid_ads,1,1,0,0,signup,42.0,2,0
U00336,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00337,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00338,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00339,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00339,desktop,UK,organic_search,1,1,0,0,signup,52.0,2,0
U00340,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,1
U00340,desktop,UK,organic_search,1,1,0,0,signup,270.0,2,1
U00340,desktop,UK,organic_search,1,1,1,0,add_to_cart,620.0,3,1
U00341,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00341,mobile,US,organic_search,1,1,0,0,signup,172.0,2,0
U00342,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00342,mobile,Germany,organic_search,1,1,0,0,signup,211.0,2,0
U00343,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00343,mobile,UK,organic_search,1,1,0,0,signup,295.0,2,0
U00344,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00344,desktop,India,paid_ads,1,1,0,0,signup,181.0,2,0
U00345,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U00345,desktop,India,social_media,1,1,0,0,signup,216.0,2,0
U00346,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00347,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00348,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00349,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00350,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00351,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U00352,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U00352,desktop,US,social_media,1,1,0,0,signup,199.0,2,0
U00353,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00354,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00355,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00356,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U00357,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U00357,desktop,India,social_media,1,1,0,0,signup,157.0,2,0
U00358,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00359,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00360,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00361,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U00362,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00363,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00363,desktop,US,paid_ads,1,1,0,0,signup,100.0,2,0
U00363,desktop,US,paid_ads,1,1,1,0,add_to_cart,130.0,3,0
U00364,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00365,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00366,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00367,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00367,desktop,US,paid_ads,1,1,0,0,signup,247.0,2,0
U00367,desktop,US,paid_ads,1,1,1,0,add_to_cart,628.0,3,0
U00368,tablet,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00368,tablet,UK,organic_search,1,1,0,0,signup,72.0,2,0
U00368,tablet,UK,organic_search,1,1,1,0,add_to_cart,478.0,3,0
U00369,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00369,mobile,India,social_media,1,1,0,0,signup,24.0,2,0
U00370,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00371,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00372,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00372,mobile,India,organic_search,1,1,0,0,signup,63.0,2,0
U00372,mobile,India,organic_search,1,1,1,0,add_to_cart,384.0,3,0
U00373,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,1
U00373,desktop,India,paid_ads,1,1,0,0,signup,280.0,2,1
U00373,desktop,India,paid_ads,1,1,1,0,add_to_cart,711.0,3,1
U00374,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00374,desktop,India,organic_search,1,1,0,0,signup,56.0,2,0
U00374,desktop,India,organic_search,1,1,1,0,add_to_cart,98.0,3,0
U00375,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U00376,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U00377,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00378,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00379,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00380,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U00381,desktop,India,organic_search,1,0,0,0,visit,0.0,1,1
U00381,desktop,India,organic_search,1,1,0,0,signup,48.0,2,1
U00381,desktop,India,organic_search,1,1,1,0,add_to_cart,257.0,3,1
U00382,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00383,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00384,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00385,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00386,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00387,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00387,mobile,India,organic_search,1,1,0,0,signup,206.0,2,0
U00387,mobile,India,organic_search,1,1,1,0,add_to_cart,389.0,3,0
U00388,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U00389,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00389,mobile,India,organic_search,1,1,0,0,signup,277.0,2,0
U00390,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00390,mobile,US,paid_ads,1,1,0,0,signup,258.0,2,0
U00391,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00391,desktop,US,organic_search,1,1,0,0,signup,169.0,2,0
U00392,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00393,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00393,mobile,India,organic_search,1,1,0,0,signup,197.0,2,0
U00394,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00394,desktop,US,organic_search,1,1,0,0,signup,291.0,2,0
U00395,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00395,mobile,India,social_media,1,1,0,0,signup,138.0,2,0
U00396,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00396,mobile,India,organic_search,1,1,0,0,signup,88.0,2,0
U00397,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00397,mobile,Germany,organic_search,1,1,0,0,signup,181.0,2,0
U00398,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00398,mobile,India,organic_search,1,1,0,0,signup,123.0,2,0
U00398,mobile,India,organic_search,1,1,1,0,add_to_cart,264.0,3,0
U00399,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,1
U00399,mobile,UK,organic_search,1,1,0,0,signup,257.0,2,1
U00399,mobile,UK,organic_search,1,1,1,0,add_to_cart,409.0,3,1
U00400,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00401,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00402,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U00403,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00403,mobile,Germany,organic_search,1,1,0,0,signup,51.0,2,0
U00404,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U00405,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00406,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00406,mobile,US,social_media,1,1,0,0,signup,256.0,2,0
U00406,mobile,US,social_media,1,1,1,0,add_to_cart,729.0,3,0
U00407,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00407,mobile,US,paid_ads,1,1,0,0,signup,115.0,2,0
U00407,mobile,US,paid_ads,1,1,1,0,add_to_cart,601.0,3,0
U00408,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00408,mobile,Germany,organic_search,1,1,0,0,signup,265.0,2,0
U00408,mobile,Germany,organic_search,1,1,1,0,add_to_cart,581.0,3,0
U00409,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00410,tablet,India,organic_search,1,0,0,0,visit,0.0,1,0
U00411,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00411,mobile,UK,organic_search,1,1,0,0,signup,163.0,2,0
U00411,mobile,UK,organic_search,1,1,1,0,add_to_cart,676.0,3,0
U00412,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U00413,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00414,tablet,UK,social_media,1,0,0,0,visit,0.0,1,0
U00414,tablet,UK,social_media,1,1,0,0,signup,182.0,2,0
U00415,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00416,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00417,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00418,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00419,tablet,India,organic_search,1,0,0,0,visit,0.0,1,0
U00420,tablet,India,social_media,1,0,0,0,visit,0.0,1,0
U00421,tablet,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00421,tablet,UK,organic_search,1,1,0,0,signup,100.0,2,0
U00422,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00423,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00424,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00424,desktop,UK,paid_ads,1,1,0,0,signup,20.0,2,0
U00425,tablet,UK,social_media,1,0,0,0,visit,0.0,1,0
U00426,tablet,India,organic_search,1,0,0,0,visit,0.0,1,1
U00426,tablet,India,organic_search,1,1,0,0,signup,59.0,2,1
U00426,tablet,India,organic_search,1,1,1,0,add_to_cart,416.0,3,1
U00427,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,1
U00427,desktop,Germany,paid_ads,1,1,0,0,signup,127.0,2,1
U00427,desktop,Germany,paid_ads,1,1,1,0,add_to_cart,226.0,3,1
U00428,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00429,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00430,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00431,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00431,mobile,US,organic_search,1,1,0,0,signup,212.0,2,0
U00431,mobile,US,organic_search,1,1,1,0,add_to_cart,318.0,3,0
U00432,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00432,desktop,US,paid_ads,1,1,0,0,signup,104.0,2,0
U00433,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00434,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00434,desktop,India,organic_search,1,1,0,0,signup,45.0,2,0
U00434,desktop,India,organic_search,1,1,1,0,add_to_cart,637.0,3,0
U00435,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00436,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00437,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U00438,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00438,mobile,UK,organic_search,1,1,0,0,signup,245.0,2,0
U00438,mobile,UK,organic_search,1,1,1,0,add_to_cart,506.0,3,0
U00439,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00440,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U00440,desktop,UK,social_media,1,1,0,0,signup,218.0,2,0
U00441,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U00442,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00443,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00444,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00444,mobile,India,organic_search,1,1,0,0,signup,236.0,2,0
U00444,mobile,India,organic_search,1,1,1,0,add_to_cart,711.0,3,0
U00445,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00445,desktop,US,paid_ads,1,1,0,0,signup,223.0,2,0
U00446,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U00447,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00448,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U00448,mobile,US,paid_ads,1,1,0,0,signup,268.0,2,0
U00449,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00449,mobile,US,organic_search,1,1,0,0,signup,189.0,2,0
U00450,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00450,mobile,UK,organic_search,1,1,0,0,signup,175.0,2,0
U00450,mobile,UK,organic_search,1,1,1,0,add_to_cart,708.0,3,0
U00451,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00452,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00452,mobile,India,paid_ads,1,1,0,0,signup,228.0,2,0
U00453,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U00454,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00454,mobile,US,social_media,1,1,0,0,signup,122.0,2,0
U00455,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U00456,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U00457,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00457,mobile,US,social_media,1,1,0,0,signup,152.0,2,0
U00458,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00459,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00460,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00461,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U00462,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00463,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00463,mobile,US,organic_search,1,1,0,0,signup,281.0,2,0
U00464,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00465,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U00465,mobile,US,organic_search,1,1,0,0,signup,172.0,2,0
U00465,mobile,US,organic_search,1,1,1,0,add_to_cart,731.0,3,0
U00466,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U00467,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00468,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00469,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U00470,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U00471,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00472,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00473,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00474,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,1
U00474,desktop,UK,organic_search,1,1,0,0,signup,231.0,2,1
U00474,desktop,UK,organic_search,1,1,1,0,add_to_cart,415.0,3,1
U00475,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U00476,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00477,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U00478,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U00478,mobile,India,organic_search,1,1,0,0,signup,264.0,2,0
U00478,mobile,India,organic_search,1,1,1,0,add_to_cart,332.0,3,0
U00479,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
